id,class
ISIC_0028685,0
ISIC_0032424,0
ISIC_0024756,0
ISIC_0059490,0
ISIC_0063824,0
ISIC_0065622,0
ISIC_0057148,0
ISIC_0063813,0
ISIC_0013739_downsampled,0
ISIC_0063725,0
ISIC_0061231,0
ISIC_0065767,0
ISIC_0032921,0
ISIC_0058376,0
ISIC_0071988,0
ISIC_0068950,0
ISIC_0033578,0
ISIC_0026996,0
ISIC_0061956,0
ISIC_0062447,0
ISIC_0000283,0
ISIC_0010265,0
ISIC_0064161,0
ISIC_0054079,0
ISIC_0057845,0
ISIC_0062114,0
ISIC_0060817,0
ISIC_0062914,0
ISIC_0033336,0
ISIC_0071245,0
ISIC_0000292,0
ISIC_0024702,0
ISIC_0028051,0
ISIC_0027063,0
ISIC_0072393,0
ISIC_0066404,0
ISIC_0072768,0
ISIC_0000300,0
ISIC_0028326,0
ISIC_0069179,0
ISIC_0063032,0
ISIC_0055264,0
ISIC_0030150,0
ISIC_0064444,0
ISIC_0032993,0
ISIC_0032685,0
ISIC_0028082,0
ISIC_0068200,0
ISIC_0060446,0
ISIC_0070892,0
ISIC_0014987_downsampled,0
ISIC_0058303,0
ISIC_0001142_downsampled,0
ISIC_0034036,0
ISIC_0063897,0
ISIC_0063264,0
ISIC_0033754,0
ISIC_0014788_downsampled,0
ISIC_0053485,0
ISIC_0063521,0
ISIC_0013565_downsampled,0
ISIC_0057707,0
ISIC_0062891,0
ISIC_0033559,0
ISIC_0069373,0
ISIC_0070657,0
ISIC_0057918,0
ISIC_0065550,0
ISIC_0027187,0
ISIC_0053617,0
ISIC_0058267,0
ISIC_0071430,0
ISIC_0072182,0
ISIC_0028218,0
ISIC_0065360,0
ISIC_0024733,0
ISIC_0063109,0
ISIC_0064058,0
ISIC_0053533,0
ISIC_0025128,0
ISIC_0000550,0
ISIC_0063930,0
ISIC_0026268,0
ISIC_0072825,0
ISIC_0061928,0
ISIC_0065236,0
ISIC_0055699,0
ISIC_0067515,0
ISIC_0033925,0
ISIC_0054544,0
ISIC_0010231,0
ISIC_0060495,0
ISIC_0066200,0
ISIC_0029652,0
ISIC_0064472,0
ISIC_0053454,0
ISIC_0028746,0
ISIC_0057978,0
ISIC_0063492,0
ISIC_0065022,0
ISIC_0029343,0
ISIC_0067969,0
ISIC_0001119_downsampled,0
ISIC_0068137,0
ISIC_0065523,0
ISIC_0053491,0
ISIC_0071642,0
ISIC_0072230,0
ISIC_0067438,0
ISIC_0034256,0
ISIC_0072121,0
ISIC_0030122,0
ISIC_0054355,0
ISIC_0024918,0
ISIC_0032938,0
ISIC_0071632,0
ISIC_0058909,0
ISIC_0058743,0
ISIC_0069475,0
ISIC_0057996,0
ISIC_0056448,0
ISIC_0065133,0
ISIC_0014476_downsampled,0
ISIC_0059082,0
ISIC_0059411,0
ISIC_0026229,0
ISIC_0029157,0
ISIC_0070794,0
ISIC_0065740,0
ISIC_0063445,0
ISIC_0054302,0
ISIC_0014784_downsampled,0
ISIC_0053947,0
ISIC_0054229,0
ISIC_0025085,0
ISIC_0030366,0
ISIC_0064874,0
ISIC_0029884,0
ISIC_0026571,0
ISIC_0053774,0
ISIC_0031529,0
ISIC_0054292,0
ISIC_0025451,0
ISIC_0073241,0
ISIC_0000159,0
ISIC_0071776,0
ISIC_0057083,0
ISIC_0029094,0
ISIC_0054351,0
ISIC_0056167,0
ISIC_0071541,0
ISIC_0055747,0
ISIC_0033241,0
ISIC_0034313,0
ISIC_0028493,0
ISIC_0065215,0
ISIC_0034205,0
ISIC_0055361,0
ISIC_0026281,0
ISIC_0030391,0
ISIC_0061086,0
ISIC_0058458,0
ISIC_0067845,0
ISIC_0053492,0
ISIC_0014703_downsampled,0
ISIC_0071778,0
ISIC_0067200,0
ISIC_0025748,0
ISIC_0068385,0
ISIC_0055828,0
ISIC_0061448,0
ISIC_0034263,0
ISIC_0068931,0
ISIC_0026870,0
ISIC_0028512,0
ISIC_0013577_downsampled,0
ISIC_0059362,0
ISIC_0063551,0
ISIC_0033911,0
ISIC_0070380,0
ISIC_0065513,0
ISIC_0015190_downsampled,0
ISIC_0072496,0
ISIC_0062709,0
ISIC_0058059,0
ISIC_0058426,0
ISIC_0063715,0
ISIC_0065671,0
ISIC_0054904,0
ISIC_0027327,0
ISIC_0060403,0
ISIC_0033713,0
ISIC_0061636,0
ISIC_0000139_downsampled,0
ISIC_0058768,0
ISIC_0033819,0
ISIC_0056790,0
ISIC_0061131,0
ISIC_0053828,0
ISIC_0069667,0
ISIC_0065433,0
ISIC_0033362,0
ISIC_0072985,0
ISIC_0056921,0
ISIC_0030281,0
ISIC_0056991,0
ISIC_0063151,0
ISIC_0032985,0
ISIC_0063845,0
ISIC_0068817,0
ISIC_0001103_downsampled,0
ISIC_0029281,0
ISIC_0069929,0
ISIC_0066532,0
ISIC_0069865,0
ISIC_0061686,0
ISIC_0071916,0
ISIC_0063373,0
ISIC_0059525,0
ISIC_0015193_downsampled,0
ISIC_0058224,0
ISIC_0070412,0
ISIC_0029000,0
ISIC_0028579,0
ISIC_0032441,0
ISIC_0033286,0
ISIC_0071134,0
ISIC_0055643,0
ISIC_0033304,0
ISIC_0014372_downsampled,0
ISIC_0065427,0
ISIC_0030183,0
ISIC_0070372,0
ISIC_0029238,0
ISIC_0067747,0
ISIC_0014331_downsampled,0
ISIC_0067443,0
ISIC_0014480_downsampled,0
ISIC_0072844,0
ISIC_0033204,0
ISIC_0068646,0
ISIC_0065709,0
ISIC_0071367,0
ISIC_0055937,0
ISIC_0054233,0
ISIC_0062029,0
ISIC_0070032,0
ISIC_0064887,0
ISIC_0032653,0
ISIC_0026811,0
ISIC_0014290_downsampled,0
ISIC_0055086,0
ISIC_0033570,0
ISIC_0032917,0
ISIC_0061479,0
ISIC_0014190_downsampled,0
ISIC_0070968,0
ISIC_0070711,0
ISIC_0059450,0
ISIC_0029033,0
ISIC_0000170,0
ISIC_0027904,0
ISIC_0056988,0
ISIC_0057531,0
ISIC_0054385,0
ISIC_0060506,0
ISIC_0014288_downsampled,0
ISIC_0071035,0
ISIC_0067549,0
ISIC_0054492,0
ISIC_0030486,0
ISIC_0069250,0
ISIC_0012298_downsampled,0
ISIC_0056626,0
ISIC_0053603,0
ISIC_0066426,0
ISIC_0062463,0
ISIC_0033473,0
ISIC_0068905,0
ISIC_0028410,0
ISIC_0030255,0
ISIC_0013457_downsampled,0
ISIC_0065280,0
ISIC_0000301,0
ISIC_0031598,0
ISIC_0034132,0
ISIC_0028520,0
ISIC_0033206,0
ISIC_0065518,0
ISIC_0071434,0
ISIC_0000077_downsampled,0
ISIC_0026247,0
ISIC_0033399,0
ISIC_0061278,0
ISIC_0055556,0
ISIC_0013766_downsampled,0
ISIC_0066678,0
ISIC_0066384,0
ISIC_0071538,0
ISIC_0058957,0
ISIC_0063960,0
ISIC_0054427,0
ISIC_0014173_downsampled,0
ISIC_0072896,0
ISIC_0034140,0
ISIC_0063241,0
ISIC_0053659,0
ISIC_0000167,0
ISIC_0000277,0
ISIC_0066390,0
ISIC_0056937,0
ISIC_0054906,0
ISIC_0010056,0
ISIC_0071771,0
ISIC_0061870,0
ISIC_0065191,0
ISIC_0033586,0
ISIC_0026746,0
ISIC_0033024,0
ISIC_0053953,0
ISIC_0069986,0
ISIC_0067789,0
ISIC_0030187,0
ISIC_0060399,0
ISIC_0013455_downsampled,0
ISIC_0058255,0
ISIC_0000285,0
ISIC_0072063,0
ISIC_0071218,0
ISIC_0072175,0
ISIC_0063680,0
ISIC_0013365_downsampled,0
ISIC_0065477,0
ISIC_0031034,0
ISIC_0000029_downsampled,0
ISIC_0030165,0
ISIC_0069635,0
ISIC_0014772_downsampled,0
ISIC_0053784,0
ISIC_0057390,0
ISIC_0056019,0
ISIC_0057593,0
ISIC_0031670,0
ISIC_0026131,0
ISIC_0024701,0
ISIC_0069946,0
ISIC_0013702_downsampled,0
ISIC_0063819,0
ISIC_0056298,0
ISIC_0059301,0
ISIC_0055293,0
ISIC_0070551,0
ISIC_0070065,0
ISIC_0062524,0
ISIC_0067502,0
ISIC_0030604,0
ISIC_0067350,0
ISIC_0033995,0
ISIC_0033947,0
ISIC_0062688,0
ISIC_0000173,0
ISIC_0058206,0
ISIC_0025611,0
ISIC_0061077,0
ISIC_0058617,0
ISIC_0033469,0
ISIC_0032232,0
ISIC_0032774,0
ISIC_0010081,0
ISIC_0064752,0
ISIC_0060219,0
ISIC_0064606,0
ISIC_0065026,0
ISIC_0072101,0
ISIC_0065173,0
ISIC_0068932,0
ISIC_0028460,0
ISIC_0034034,0
ISIC_0030423,0
ISIC_0033261,0
ISIC_0060508,0
ISIC_0064014,0
ISIC_0001134_downsampled,0
ISIC_0026086,0
ISIC_0058341,0
ISIC_0026694,0
ISIC_0065723,0
ISIC_0027742,0
ISIC_0060307,0
ISIC_0054377,0
ISIC_0031915,0
ISIC_0072714,0
ISIC_0057609,0
ISIC_0010000,0
ISIC_0062158,0
ISIC_0000390_downsampled,0
ISIC_0064910,0
ISIC_0070140,0
ISIC_0000511,0
ISIC_0026258,0
ISIC_0065590,0
ISIC_0033533,0
ISIC_0055709,0
ISIC_0061079,0
ISIC_0062919,0
ISIC_0033871,0
ISIC_0033272,0
ISIC_0062724,0
ISIC_0059513,0
ISIC_0028026,0
ISIC_0070351,0
ISIC_0053594,0
ISIC_0024516,0
ISIC_0064836,0
ISIC_0064997,0
ISIC_0024900,0
ISIC_0014319_downsampled,0
ISIC_0055179,0
ISIC_0059904,0
ISIC_0058935,0
ISIC_0060340,0
ISIC_0030238,0
ISIC_0014284_downsampled,0
ISIC_0070561,0
ISIC_0032637,0
ISIC_0056209,0
ISIC_0034049,0
ISIC_0069264,0
ISIC_0068617,0
ISIC_0030501,0
ISIC_0058559,0
ISIC_0066150,0
ISIC_0025573,0
ISIC_0028033,0
ISIC_0056428,0
ISIC_0057172,0
ISIC_0070689,0
ISIC_0072441,0
ISIC_0057180,0
ISIC_0033607,0
ISIC_0010862,0
ISIC_0054391,0
ISIC_0034162,0
ISIC_0029092,0
ISIC_0064877,0
ISIC_0070108,0
ISIC_0013525_downsampled,0
ISIC_0015046_downsampled,0
ISIC_0029242,0
ISIC_0014982_downsampled,0
ISIC_0061112,0
ISIC_0069951,0
ISIC_0029172,0
ISIC_0065694,0
ISIC_0055007,0
ISIC_0059919,0
ISIC_0027102,0
ISIC_0069253,0
ISIC_0063872,0
ISIC_0063300,0
ISIC_0058496,0
ISIC_0072077,0
ISIC_0055527,0
ISIC_0000281,0
ISIC_0067695,0
ISIC_0069391,0
ISIC_0055309,0
ISIC_0064247,0
ISIC_0068280,0
ISIC_0032149,0
ISIC_0013995_downsampled,0
ISIC_0024333,0
ISIC_0060313,0
ISIC_0025941,0
ISIC_0033679,0
ISIC_0054988,0
ISIC_0073218,0
ISIC_0054677,0
ISIC_0066633,0
ISIC_0024952,0
ISIC_0030223,0
ISIC_0026596,0
ISIC_0032722,0
ISIC_0071720,0
ISIC_0069386,0
ISIC_0070422,0
ISIC_0011315,0
ISIC_0032214,0
ISIC_0066666,0
ISIC_0027769,0
ISIC_0072694,0
ISIC_0029056,0
ISIC_0056957,0
ISIC_0058608,0
ISIC_0013828_downsampled,0
ISIC_0014545_downsampled,0
ISIC_0010194,0
ISIC_0013588_downsampled,0
ISIC_0058368,0
ISIC_0066844,0
ISIC_0063056,0
ISIC_0033985,0
ISIC_0055623,0
ISIC_0062286,0
ISIC_0055051,0
ISIC_0000313,0
ISIC_0053909,0
ISIC_0000166,0
ISIC_0032617,0
ISIC_0065823,0
ISIC_0034012,0
ISIC_0058331,0
ISIC_0031177,0
ISIC_0057344,0
ISIC_0056915,0
ISIC_0064534,0
ISIC_0072001,0
ISIC_0067458,0
ISIC_0028930,0
ISIC_0057864,0
ISIC_0033125,0
ISIC_0055960,0
ISIC_0070333,0
ISIC_0064632,0
ISIC_0031890,0
ISIC_0027900,0
ISIC_0065807,0
ISIC_0070050,0
ISIC_0061281,0
ISIC_0033245,0
ISIC_0065627,0
ISIC_0034317,0
ISIC_0061660,0
ISIC_0070611,0
ISIC_0062163,0
ISIC_0072843,0
ISIC_0014932_downsampled,0
ISIC_0071600,0
ISIC_0068011,0
ISIC_0071693,0
ISIC_0032981,0
ISIC_0028519,0
ISIC_0025409,0
ISIC_0057558,0
ISIC_0064261,0
ISIC_0032596,0
ISIC_0061021,0
ISIC_0065346,0
ISIC_0066338,0
ISIC_0057736,0
ISIC_0055105,0
ISIC_0066506,0
ISIC_0058036,0
ISIC_0056192,0
ISIC_0032537,0
ISIC_0065681,0
ISIC_0063172,0
ISIC_0057141,0
ISIC_0066122,0
ISIC_0033037,0
ISIC_0031844,0
ISIC_0069087,0
ISIC_0059382,0
ISIC_0067417,0
ISIC_0054087,0
ISIC_0030883,0
ISIC_0055008,0
ISIC_0033166,0
ISIC_0060845,0
ISIC_0058723,0
ISIC_0032922,0
ISIC_0059148,0
ISIC_0065069,0
ISIC_0057782,0
ISIC_0059079,0
ISIC_0033258,0
ISIC_0062031,0
ISIC_0011135,0
ISIC_0055498,0
ISIC_0033728,0
ISIC_0062420,0
ISIC_0060032,0
ISIC_0072983,0
ISIC_0033063,0
ISIC_0062792,0
ISIC_0028352,0
ISIC_0067985,0
ISIC_0055167,0
ISIC_0066637,0
ISIC_0065195,0
ISIC_0071797,0
ISIC_0066386,0
ISIC_0063723,0
ISIC_0069385,0
ISIC_0031779,0
ISIC_0026516,0
ISIC_0065247,0
ISIC_0059350,0
ISIC_0029209,0
ISIC_0033055,0
ISIC_0054462,0
ISIC_0068616,0
ISIC_0061971,0
ISIC_0055528,0
ISIC_0062547,0
ISIC_0070018,0
ISIC_0061195,0
ISIC_0032248,0
ISIC_0029698,0
ISIC_0014985_downsampled,0
ISIC_0056403,0
ISIC_0057534,0
ISIC_0056309,0
ISIC_0013975_downsampled,0
ISIC_0066262,0
ISIC_0054112,0
ISIC_0014238_downsampled,0
ISIC_0060104,0
ISIC_0053971,0
ISIC_0061261,0
ISIC_0066935,0
ISIC_0029538,0
ISIC_0061127,0
ISIC_0028198,0
ISIC_0065889,0
ISIC_0014044_downsampled,0
ISIC_0025391,0
ISIC_0068782,0
ISIC_0000278,0
ISIC_0070149,0
ISIC_0063133,0
ISIC_0026352,0
ISIC_0031550,0
ISIC_0070398,0
ISIC_0057188,0
ISIC_0013987_downsampled,0
ISIC_0064965,0
ISIC_0034059,0
ISIC_0014187_downsampled,0
ISIC_0055954,0
ISIC_0000036_downsampled,0
ISIC_0033476,0
ISIC_0055733,0
ISIC_0055193,0
ISIC_0032396,0
ISIC_0032845,0
ISIC_0001106_downsampled,0
ISIC_0065420,0
ISIC_0054694,0
ISIC_0032182,0
ISIC_0000533,0
ISIC_0054248,0
ISIC_0072383,0
ISIC_0014136_downsampled,0
ISIC_0032110,0
ISIC_0068840,0
ISIC_0072301,0
ISIC_0070432,0
ISIC_0026954,0
ISIC_0068583,0
ISIC_0033999,0
ISIC_0072405,0
ISIC_0000078_downsampled,0
ISIC_0032879,0
ISIC_0067159,0
ISIC_0060017,0
ISIC_0061165,0
ISIC_0059891,0
ISIC_0013198_downsampled,0
ISIC_0072799,0
ISIC_0066041,0
ISIC_0000302,0
ISIC_0054941,0
ISIC_0012208_downsampled,0
ISIC_0061159,0
ISIC_0058173,0
ISIC_0065192,0
ISIC_0065947,0
ISIC_0057027,0
ISIC_0070961,0
ISIC_0065156,0
ISIC_0067808,0
ISIC_0070403,0
ISIC_0059840,0
ISIC_0061997,0
ISIC_0025603,0
ISIC_0011169,0
ISIC_0026105,0
ISIC_0033975,0
ISIC_0064213,0
ISIC_0066564,0
ISIC_0000415_downsampled,0
ISIC_0058196,0
ISIC_0063757,0
ISIC_0059608,0
ISIC_0013997_downsampled,0
ISIC_0054194,0
ISIC_0027067,0
ISIC_0028897,0
ISIC_0001140_downsampled,0
ISIC_0069753,0
ISIC_0071800,0
ISIC_0013594_downsampled,0
ISIC_0027659,0
ISIC_0010240,0
ISIC_0060094,0
ISIC_0068633,0
ISIC_0024767,0
ISIC_0010094,0
ISIC_0033670,0
ISIC_0055742,0
ISIC_0032586,0
ISIC_0071857,0
ISIC_0067628,0
ISIC_0054444,0
ISIC_0027263,0
ISIC_0027163,0
ISIC_0033619,0
ISIC_0072977,0
ISIC_0063369,0
ISIC_0064875,0
ISIC_0068166,0
ISIC_0070248,0
ISIC_0000004,0
ISIC_0060773,0
ISIC_0029843,0
ISIC_0062770,0
ISIC_0071196,0
ISIC_0055776,0
ISIC_0027480,0
ISIC_0033122,0
ISIC_0013762_downsampled,0
ISIC_0031127,1
ISIC_0030300,1
ISIC_0063906,1
ISIC_0010340,1
ISIC_0034224,1
ISIC_0071127,1
ISIC_0028513,1
ISIC_0025728,1
ISIC_0060330,1
ISIC_0063495,1
ISIC_0033162,1
ISIC_0053758,1
ISIC_0032551,1
ISIC_0069648,1
ISIC_0013314_downsampled,1
ISIC_0013330_downsampled,1
ISIC_0026633,1
ISIC_0033165,1
ISIC_0026810,1
ISIC_0012487_downsampled,1
ISIC_0028202,1
ISIC_0033249,1
ISIC_0010605,1
ISIC_0032281,1
ISIC_0025620,1
ISIC_0068734,1
ISIC_0014730_downsampled,1
ISIC_0029350,1
ISIC_0028259,1
ISIC_0029075,1
ISIC_0016038_downsampled,1
ISIC_0027395,1
ISIC_0062461,1
ISIC_0032452,1
ISIC_0010079,1
ISIC_0032119,1
ISIC_0027164,1
ISIC_0025797,1
ISIC_0028950,1
ISIC_0070228,1
ISIC_0061628,1
ISIC_0033282,1
ISIC_0062097,1
ISIC_0013053_downsampled,1
ISIC_0069025,1
ISIC_0065333,1
ISIC_0000242,1
ISIC_0034278,1
ISIC_0057718,1
ISIC_0034209,1
ISIC_0027312,1
ISIC_0029774,1
ISIC_0061117,1
ISIC_0057935,1
ISIC_0010850,1
ISIC_0056908,1
ISIC_0060351,1
ISIC_0054245,1
ISIC_0072745,1
ISIC_0028769,1
ISIC_0033598,1
ISIC_0025943,1
ISIC_0012250_downsampled,1
ISIC_0010339,1
ISIC_0015215_downsampled,1
ISIC_0027324,1
ISIC_0070361,1
ISIC_0032901,1
ISIC_0055853,1
ISIC_0026882,1
ISIC_0026898,1
ISIC_0029294,1
ISIC_0031249,1
ISIC_0062819,1
ISIC_0028006,1
ISIC_0025705,1
ISIC_0029494,1
ISIC_0024938,1
ISIC_0010182,1
ISIC_0027356,1
ISIC_0054398,1
ISIC_0032488,1
ISIC_0029861,1
ISIC_0027583,1
ISIC_0068902,1
ISIC_0027972,1
ISIC_0013911_downsampled,1
ISIC_0033763,1
ISIC_0032352,1
ISIC_0071488,1
ISIC_0030853,1
ISIC_0030676,1
ISIC_0061401,1
ISIC_0062076,1
ISIC_0072403,1
ISIC_0013424_downsampled,1
ISIC_0014178_downsampled,1
ISIC_0071307,1
ISIC_0028491,1
ISIC_0029544,1
ISIC_0058197,1
ISIC_0033769,1
ISIC_0055751,1
ISIC_0032813,1
ISIC_0063312,1
ISIC_0063028,1
ISIC_0029690,1
ISIC_0029989,1
ISIC_0065436,1
ISIC_0029895,1
ISIC_0064274,1
ISIC_0028715,1
ISIC_0025328,1
ISIC_0070898,1
ISIC_0013962_downsampled,1
ISIC_0032948,1
ISIC_0027485,1
ISIC_0026890,1
ISIC_0030078,1
ISIC_0066597,1
ISIC_0028751,1
ISIC_0013071_downsampled,1
ISIC_0065747,1
ISIC_0030374,1
ISIC_0072659,1
ISIC_0034203,1
ISIC_0055189,1
ISIC_0069955,1
ISIC_0026914,1
ISIC_0031995,1
ISIC_0065275,1
ISIC_0055066,1
ISIC_0063609,1
ISIC_0072941,1
ISIC_0013385_downsampled,1
ISIC_0066567,1
ISIC_0027347,1
ISIC_0031813,1
ISIC_0032729,1
ISIC_0025052,1
ISIC_0027582,1
ISIC_0071168,1
ISIC_0027181,1
ISIC_0026602,1
ISIC_0059626,1
ISIC_0027955,1
ISIC_0034181,1
ISIC_0015218_downsampled,1
ISIC_0000381_downsampled,1
ISIC_0032143,1
ISIC_0000226,1
ISIC_0026242,1
ISIC_0034307,1
ISIC_0071630,1
ISIC_0027072,1
ISIC_0028078,1
ISIC_0024988,1
ISIC_0027292,1
ISIC_0063589,1
ISIC_0057693,1
ISIC_0014903_downsampled,1
ISIC_0034079,1
ISIC_0000201_downsampled,1
ISIC_0065372,1
ISIC_0029786,1
ISIC_0025093,1
ISIC_0027985,1
ISIC_0025689,1
ISIC_0030161,1
ISIC_0000465,1
ISIC_0033297,1
ISIC_0068010,1
ISIC_0014844_downsampled,1
ISIC_0027429,1
ISIC_0029589,1
ISIC_0031854,1
ISIC_0034182,1
ISIC_0033614,1
ISIC_0028358,1
ISIC_0028019,1
ISIC_0067888,1
ISIC_0064364,1
ISIC_0059527,1
ISIC_0032015,1
ISIC_0031595,1
ISIC_0032449,1
ISIC_0067397,1
ISIC_0059716,1
ISIC_0072452,1
ISIC_0030859,1
ISIC_0027578,1
ISIC_0056872,1
ISIC_0033144,1
ISIC_0066836,1
ISIC_0000007,1
ISIC_0058736,1
ISIC_0028371,1
ISIC_0032794,1
ISIC_0016050_downsampled,1
ISIC_0054639,1
ISIC_0013000_downsampled,1
ISIC_0027909,1
ISIC_0057464,1
ISIC_0024549,1
ISIC_0065691,1
ISIC_0055488,1
ISIC_0061868,1
ISIC_0031878,1
ISIC_0026730,1
ISIC_0061797,1
ISIC_0072094,1
ISIC_0027368,1
ISIC_0061241,1
ISIC_0058351,1
ISIC_0029357,1
ISIC_0032183,1
ISIC_0068163,1
ISIC_0030483,1
ISIC_0026328,1
ISIC_0069090,1
ISIC_0031822,1
ISIC_0026341,1
ISIC_0065937,1
ISIC_0011357,1
ISIC_0026583,1
ISIC_0011110,1
ISIC_0062243,1
ISIC_0069440,1
ISIC_0032355,1
ISIC_0033914,1
ISIC_0027411,1
ISIC_0031724,1
ISIC_0032000,1
ISIC_0060719,1
ISIC_0071026,1
ISIC_0063914,1
ISIC_0064733,1
ISIC_0025177,1
ISIC_0033621,1
ISIC_0027818,1
ISIC_0058657,1
ISIC_0061015,1
ISIC_0028921,1
ISIC_0027874,1
ISIC_0058588,1
ISIC_0027999,1
ISIC_0028796,1
ISIC_0025929,1
ISIC_0030287,1
ISIC_0029204,1
ISIC_0054066,1
ISIC_0026879,1
ISIC_0027628,1
ISIC_0029091,1
ISIC_0024638,1
ISIC_0000366,1
ISIC_0013055_downsampled,1
ISIC_0056286,1
ISIC_0029981,1
ISIC_0058891,1
ISIC_0069495,1
ISIC_0032436,1
ISIC_0062911,1
ISIC_0029215,1
ISIC_0031260,1
ISIC_0027180,1
ISIC_0028805,1
ISIC_0024919,1
ISIC_0029804,1
ISIC_0063092,1
ISIC_0028866,1
ISIC_0033459,1
ISIC_0033194,1
ISIC_0029787,1
ISIC_0007235_downsampled,1
ISIC_0027417,1
ISIC_0063603,1
ISIC_0026043,1
ISIC_0029855,1
ISIC_0000525,1
ISIC_0056712,1
ISIC_0025000,1
ISIC_0067178,1
ISIC_0024860,1
ISIC_0060240,1
ISIC_0013438_downsampled,1
ISIC_0059844,1
ISIC_0030633,1
ISIC_0033118,1
ISIC_0066853,1
ISIC_0054417,1
ISIC_0000457_downsampled,1
ISIC_0014964_downsampled,1
ISIC_0031646,1
ISIC_0011373,1
ISIC_0031983,1
ISIC_0031300,1
ISIC_0072210,1
ISIC_0061147,1
ISIC_0000092_downsampled,1
ISIC_0027785,1
ISIC_0070075,1
ISIC_0027161,1
ISIC_0028576,1
ISIC_0027075,1
ISIC_0032073,1
ISIC_0066348,1
ISIC_0015173_downsampled,1
ISIC_0030639,1
ISIC_0032573,1
ISIC_0058489,1
ISIC_0032218,1
ISIC_0032464,1
ISIC_0032213,1
ISIC_0029517,1
ISIC_0058436,1
ISIC_0060938,1
ISIC_0058105,1
ISIC_0030063,1
ISIC_0070939,1
